
Info: Mst: I am a TAC master

Info: Sl: I am a TAC slave

Warning: (W505) object already exists: fec. Latter declaration will be renamed to fec_0
In file: ../../../../src/sysc/kernel/sc_object.cpp:187
8, 311405
104, 307300
200, 306156
296, 306260
392, 305996
488, 305767
584, 306253
680, 306105
776, 305767
872, 306093
968, 306411
1064, 306460
1160, 307691
1256, 305902
1352, 306040
1448, 305975
1544, 306849
1640, 306128
1736, 305929
1832, 306992
1928, 306777
2024, 306015
2120, 306276
2216, 305730
2312, 305965
2408, 306447
2504, 305912
2600, 306006
2696, 306004
2792, 306230
2888, 307844
2984, 305834
3080, 307109
3176, 305979
3272, 305676
3368, 305570
3464, 305279
3560, 305478
3656, 305393
3752, 306351
3848, 305527
3944, 305239
4040, 305695
4136, 305401
4232, 305351
4328, 305644
4424, 305299
4520, 305420
4616, 305885
4712, 307004
4808, 305819
4904, 305356
5000, 305484
5096, 305450
5192, 308408
5288, 306688
5384, 306219
5480, 307019
5576, 305988
5672, 312642
5768, 306383
5864, 306542
5960, 305822
6056, 305981
6152, 305931
6248, 306757
6344, 305807
6440, 305368
6536, 306587
6632, 307089
6728, 306405
6824, 305978
6920, 305225
7016, 305400
7112, 307995
7208, 305348
7304, 305724
7400, 306428
7496, 305519
7592, 307431
7688, 305205
7784, 305987
7880, 305363
7976, 305534
8072, 305724
8168, 305246
8264, 305417
8360, 305337
8456, 307209
8552, 305669
8648, 305227
8744, 305708
8840, 305674
8936, 305388
9032, 305809
9128, 305182
9224, 305446
9320, 305811
9416, 305855
9512, 305650
9608, 305407
9704, 305415
9800, 305414
9896, 305166
9992, 305575
10088, 305240
