
Info: Mst: I am a TAC master

Info: Sl: I am a TAC slave

Warning: (W505) object already exists: fec. Latter declaration will be renamed to fec_0
In file: ../../../../src/sysc/kernel/sc_object.cpp:187
0, 51436
100, 47685
200, 47338
300, 46946
400, 47549
500, 47855
600, 47858
700, 47357
800, 47291
900, 47203
1000, 46826
1100, 47716
1200, 47880
1300, 47588
1400, 47089
1500, 47258
1600, 47345
1700, 47434
1800, 47734
1900, 47656
2000, 47473
2100, 46837
2200, 47273
2300, 47505
2400, 46736
2500, 47345
2600, 47993
2700, 47820
2800, 47558
2900, 47362
3000, 47175
3100, 46729
3200, 48123
3300, 47807
3400, 47548
3500, 46885
3600, 47171
3700, 47274
3800, 47074
3900, 47548
4000, 47506
4100, 47453
4200, 46865
4300, 47384
4400, 47375
4500, 46814
4600, 47253
4700, 47636
4800, 47706
4900, 46803
5000, 47382
5100, 47242
5200, 46627
5300, 47487
5400, 47547
5500, 47503
5600, 46853
5700, 47195
5800, 47193
5900, 46662
6000, 47591
6100, 47432
6200, 47427
6300, 46939
6400, 47216
6500, 47154
6600, 46780
6700, 47189
6800, 47533
6900, 47772
7000, 46701
7100, 47374
7200, 47102
7300, 46758
7400, 47323
7500, 47594
7600, 47489
7700, 46844
7800, 47316
7900, 47434
8000, 46960
8100, 47425
8200, 47599
8300, 47421
8400, 46851
8500, 47173
8600, 47120
8700, 46926
8800, 47251
8900, 47426
9000, 47472
9100, 46992
9200, 47246
9300, 47493
9400, 46899
9500, 47947
9600, 47525
9700, 47476
9800, 46799
9900, 47177
10000, 47196
