
Info: Mst: I am a TAC master

Info: Sl: I am a TAC slave
0, 15258
100, 18924
200, 28599
300, 25168
400, 26665
500, 27162
600, 28274
700, 29361
800, 30552
900, 31403
1000, 32855
1100, 33623
1200, 34629
1300, 35655
1400, 36631
1500, 37756
1600, 38757
1700, 40147
1800, 40640
1900, 42215
2000, 42991
2100, 43830
2200, 45397
2300, 46665
2400, 46879
2500, 47833
2600, 49024
2700, 49971
2800, 51234
2900, 52227
3000, 53045
3100, 52872
3200, 55816
3300, 56367
3400, 57326
3500, 58372
3600, 59262
3700, 61130
3800, 61864
3900, 62817
4000, 63954
4100, 65291
4200, 65796
4300, 66664
4400, 67969
4500, 69144
4600, 70046
4700, 69738
4800, 72142
4900, 73008
5000, 73952
5100, 75443
5200, 76295
5300, 77203
5400, 78857
5500, 79762
5600, 80395
5700, 81412
5800, 82791
5900, 83795
6000, 84925
6100, 86295
6200, 86660
6300, 85915
6400, 89193
6500, 89727
6600, 91504
6700, 92570
6800, 92938
6900, 94514
7000, 95222
7100, 96044
7200, 97362
7300, 98223
7400, 99415
7500, 100317
7600, 101185
7700, 102983
7800, 103295
7900, 102785
8000, 105679
8100, 106602
8200, 107795
8300, 108506
8400, 109945
8500, 110778
8600, 112438
8700, 112817
8800, 114021
8900, 114965
9000, 116574
9100, 117211
9200, 117825
9300, 119845
9400, 120450
9500, 120908
9600, 122095
9700, 123765
9800, 124359
9900, 125843
10000, 131898
